"PrimaryKey","YearVisited","Shape"
"CO_KFO_LUP_2021_KFO2021-154_V12023-09-01",2023,c(NA, NA)
"20233233105306B2",2023,c(NA, NA)
"OR_VADO_ESR_2023_IndianCrk_NR-03_V22023-09-01",2023,c(NA, NA)
"20233215202817B1",2023,c(NA, NA)
"AZ_KFO_LUP_2021_KFO2021-062_V12023-09-01",2023,c(NA, NA)
"WY_RSFO_LUP_2023_RSFO2023-048_V22023-09-01",2023,c(NA, NA)
"20233233110113B2",2023,c(NA, NA)
"CO_GJFO_LUP_2021_GJFO2021-064_V22023-09-01",2023,c(NA, NA)
"UT_CCFO_INTS_PANG_2023_BaldHills_2023-3_V12023-09-01",2023,c(NA, NA)
"CO_GFO_LUP_2020_Alpine-288_V12023-09-01",2023,c(NA, NA)
"OR_VADO_RNA_2023_SRidBulCrkBuf-01_V12023-09-01",2023,c(NA, NA)
"OR_HiTech5km_HiTech5km-12_V12023-09-01",2023,c(NA, NA)
"OR_WFO_ESR_2023_0806_20_V32023-09-01",2023,c(NA, NA)
"AZ_SFO_INT_2023_SFO2023-T002_V12023-09-01",2023,c(NA, NA)
"UT_CCFO_LUP_2017_SS-111_V12023-09-01",2023,c(NA, NA)
"CO_GJFO_LUP_2021_GJFO2021-087_V22023-09-01",2023,c(NA, NA)
"CA_ELFO_DryVal_2022_DryValleyRimControl-32_V22023-09-01",2023,c(NA, NA)
"AZ_ASDO_LUP_2021_ASDO2021-177_V12023-09-01",2023,c(NA, NA)
"CO_SLVFO_GUSG-INT_2018_GUSGP-09_V22023-09-01",2023,c(NA, NA)
"20231673103905B2",2023,c(NA, NA)
"OR_HiTech_HiTech-01_V12023-09-01",2023,c(NA, NA)
"WY_CAFO_TARGETED_2023_CAFO2023-T-21_V12023-09-01",2023,c(NA, NA)
"AZ_TFO_RANGE_2023_UNGZ-08_V32023-09-01",2023,c(NA, NA)
"UT_WDDO_HAF_2022_WDDOHAF2022-061_V12023-09-01",2023,c(NA, NA)
"UT_PFO_LUP_2023_PFO2023-010_V12023-09-01",2023,c(NA, NA)
"CA_RDFO_Graze_2022_SecretSprings-029_V12023-09-01",2023,c(NA, NA)
"2023629202415B2",2023,c(NA, NA)
"CO_SLVFO_FUELS-INT_2023_BH1-052_V12023-09-01",2023,c(NA, NA)
"2023327106009B2",2023,c(NA, NA)
"CA_BIFO_LUP_2023_BIFO2023-010_V22023-09-01",2023,c(NA, NA)
"ID_SHFO_LUP_2023_BSWD-004_V22023-09-01",2023,c(NA, NA)
"CA_AGFO_Fuels_2023_Twin-Lakes-Plot-5_V22023-09-01",2023,c(NA, NA)
"ID_USFO_LUP_2023_USFO2023-036_V22023-09-01",2023,c(NA, NA)
"MT_SDFO_LUP_2022_SDFO2022-075_V12023-09-01",2023,c(NA, NA)
"2023415200220B3",2023,c(NA, NA)
"CO_LSFO_LUP_2021_LSFO-NR-058_V12023-09-01",2023,c(NA, NA)
"UT_RFO_INTS_PARKER_2023_ParkerPHMA_2023-9_V12023-09-01",2023,c(NA, NA)
"2023327104515B2",2023,c(NA, NA)
"20233223205619B2",2023,c(NA, NA)
"ID_OFO_LUP_2022_LowCM-2022-129_V12023-09-01",2023,c(NA, NA)
"20233213105408B2",2023,c(NA, NA)
"ID_SalmonFO_ModHAF_2023_06312-02-U001_V12023-09-01",2023,c(NA, NA)
"MT_MCFO_AIMLite_2023_Rockwell_X2_V22023-09-01",2023,c(NA, NA)
"AZ_KFO_RANGE_2023_Music_Mountain_7B_V12023-09-01",2023,c(NA, NA)
"20235629105811B2",2023,c(NA, NA)
"2023491203012B1",2023,c(NA, NA)
"OR_VADOPAC_2021_CL-063_V12023-09-01",2023,c(NA, NA)
"NM_LCDO_LUP_MIMBRES_2019_MIMB-214_V12023-09-01",2023,c(NA, NA)
"ID_BDO_BoiseFuels_2023_OldGrowthJuniper-16_V12023-09-01",2023,c(NA, NA)
"OR_WFO_ESR_2023_RedApp_Cont-07_V12023-09-01",2023,c(NA, NA)
"WY_KFO_LUP_2022_KFO2022-039_V22023-09-01",2023,c(NA, NA)
"20234945201812B1",2023,c(NA, NA)
"23053009565923592023-09-01",2023,c(NA, NA)
"UT_KFO_LUP_2016_Sagebrush-179_V12023-09-01",2023,c(NA, NA)
"CO_GFO_LUP_2020_0091_V22023-09-01",2023,c(NA, NA)
"ID_OFO_LUP_2022_BigWD-2022-068_V22023-09-01",2023,c(NA, NA)
"OR_VADO_ESR_2023_Wildcat_NR-02_V22023-09-01",2023,c(NA, NA)
"AZ_SFO_FUEL_2023_HardscrabbleWash-02_V12023-09-01",2023,c(NA, NA)
"ID_BFO_LUP_2022_LowCM-178_V22023-09-01",2023,c(NA, NA)
"OR_PVDO_2021_PDO2021-070_V12023-09-01",2023,c(NA, NA)
"20235637101318B2",2023,c(NA, NA)
"20233223103006B2",2023,c(NA, NA)
"2023671203214B1",2023,c(NA, NA)
"CO_RGFO_LUP_2022_PJ-249_V12023-09-01",2023,c(NA, NA)
"2023327102113B1",2023,c(NA, NA)
"OR_BUDO_2021_BDO2021-189_V12023-09-01",2023,c(NA, NA)
"CA_AGFO_Mosq_2023_Holy-30_V12023-09-01",2023,c(NA, NA)
"2023427202406B2",2023,c(NA, NA)
"MT_SDFO_LUP_2022_SDFO2022-093_V12023-09-01",2023,c(NA, NA)
"AZ_ASDO_LUP_2021_ASDO2021-180_V12023-09-01",2023,c(NA, NA)
"UT_MBFO_LUP_2023_MBFO2023-010_V12023-09-01",2023,c(NA, NA)
"UT_RFO_INTS_PARKER_2023_ParkerPHMA_2023-4_V12023-09-01",2023,c(NA, NA)
"CO_KFO_LUP_2021_KFO2021-136_V22023-09-01",2023,c(NA, NA)
"2023327103312B1",2023,c(NA, NA)
"OR_LVFO_2021_LFO2021-178_V22023-09-01",2023,c(NA, NA)
"CA_NCDO_LUP_2019_NORCALRV1395_V12023-09-01",2023,c(NA, NA)
"AZ_LHFO_Group1_2023_LHFO2023-002_V12023-09-01",2023,c(NA, NA)
"MT_MCFO_LUP_2023_MCFO2022-095_V12023-09-01",2023,c(NA, NA)
"AZ_ASDO_LUP_2021_ASDO2021-107_V12023-09-01",2023,c(NA, NA)
"UT_VFO_HAF_2022_GRSG_HAB-069_V12023-09-01",2023,c(NA, NA)
"ID_CHFO_LUP_2023_CHFO2023-016_V22023-09-01",2023,c(NA, NA)
"UT_KFO_LUP_2016_Shrubland-231_V12023-09-01",2023,c(NA, NA)
"CO_CRVFO_LHA_2023_8222-05_V12023-09-01",2023,c(NA, NA)
"OR_VADO_ESR_2023_LeslieGul_NR-02_V22023-09-01",2023,c(NA, NA)
"OR_VADO_ESR_2023_IndianCrk_AS-03_V22023-09-01",2023,c(NA, NA)
"OR_WFO_ESR_2023_WA_IPOW_2706_101_V32023-09-01",2023,c(NA, NA)
"AZ_HFO_WTRSHD2_2023_HFO2023-37_V12023-09-01",2023,c(NA, NA)
"20233217206416B1",2023,c(NA, NA)
"CO_CRVFO_LUP_2021_UFP-195_V12023-09-01",2023,c(NA, NA)
"CA_AGFO_Fuels_2023_Dry-Cow-Plot-2_V22023-09-01",2023,c(NA, NA)
"202345200104B3",2023,c(NA, NA)
"CO_SLVFO_FUELS-INT_2023_RC1-159_V12023-09-01",2023,c(NA, NA)
"ID_OFO_LUP_2022_UA-2022-204_V22023-09-01",2023,c(NA, NA)
"20234125393313B1",2023,c(NA, NA)
"20233071104606B1",2023,c(NA, NA)
"20234113172234B3",2023,c(NA, NA)
"AZ_TFO_SPRNCA_IVM_2023_BH-IVM-1_V12023-09-01",2023,c(NA, NA)
"20233217206413B2",2023,c(NA, NA)
"CO_GJFO_LUP_2021_GJFO2021-NR-024_V12023-09-01",2023,c(NA, NA)
"OR_MEDO_CSNM_2023_DEADWD-13_V12023-09-01",2023,c(NA, NA)
"NM_TFO_LUP_2021_TC-079_V22023-09-01",2023,c(NA, NA)
"20234137281719B2",2023,c(NA, NA)
"WY_RFO_LUP_2021_RFO2021-NR-024_V12023-09-01",2023,c(NA, NA)
"AZ_LSFO_RANGE_2023_B-SLU-04_V12023-09-01",2023,c(NA, NA)
"NM_RFO_LUP_2023_RFO2023-NR-002_V12023-09-01",2023,c(NA, NA)
"MT_DFO_WTRSHD_2023_SC-008_V22023-09-01",2023,c(NA, NA)
"UT_SGFO_LUP_2022_SGFO2022-064_V12023-09-01",2023,c(NA, NA)
"UT_VFO_LUP_2022_HAB-032_V12023-09-01",2023,c(NA, NA)
"OR_VADO_Fuels_2023_BH-2023-RJUOC-HP-01_V12023-09-01",2023,c(NA, NA)
"CO_KFO_LUP_2021_KFO2021-NR-030_V12023-09-01",2023,c(NA, NA)
"20234125292901B2",2023,c(NA, NA)
"MT_BFO_AIMLite_2023_Poison_V12023-09-01",2023,c(NA, NA)
"AZ_KFO_FUEL_2023_Browse-01_V12023-09-01",2023,c(NA, NA)
"CO_TRFO_LUP_2023_TRFO2023-043_V22023-09-01",2023,c(NA, NA)
"ID_PFO_LUP_2023_PFO2023-016_V22023-09-01",2023,c(NA, NA)
"CO_WRFO_LUP_2021_WRFO2021-NR-036_V12023-09-01",2023,c(NA, NA)
"ID_SAFO_LUP_2023_SAFO2023-017_V12023-09-01",2023,c(NA, NA)
"MT_BIFO_LUP_2023_INT-PMWH-Sk-032_V12023-09-01",2023,c(NA, NA)
"CO_SLVFO_LUP_2020_LOAM-135_V22023-09-01",2023,c(NA, NA)
"OR_VADOPAC_2021_CR-120_V12023-09-01",2023,c(NA, NA)
"MT_NCMD_LUP_2022_W-859_V12023-09-01",2023,c(NA, NA)
"AZ_TFO_LUP_2020_MG-287_V12023-09-01",2023,c(NA, NA)
"CO_UFO_LUP_2023_UFO2023-006_V22023-09-01",2023,c(NA, NA)
"20231677101515B1",2023,c(NA, NA)
"CO_SWDO_ESR_2022_BookcliffSedMix-63_V32023-09-01",2023,c(NA, NA)
"CA_ELFO_DryVal_2022_DryValleyRimControl-28_V22023-09-01",2023,c(NA, NA)
"23053011033534632023-09-01",2023,c(NA, NA)
"2023843200409B1",2023,c(NA, NA)
"20234125343245B2",2023,c(NA, NA)
"MT_LFO_LUP_2022_PM-2_V22023-09-01",2023,c(NA, NA)
"NM_SFO_LUP_2020_FUP-175_V12023-09-01",2023,c(NA, NA)
"AZ_TFO_LUP_2020_SP-396_V12023-09-01",2023,c(NA, NA)
"NM_FFO_FUELS_2023_Crow-1_V12023-09-01",2023,c(NA, NA)
"UT_WDDO_HAF_2022_WDDOHAF2022-070_V12023-09-01",2023,c(NA, NA)
"UT_PFO_LUP_2023_PFO2023-027_V12023-09-01",2023,c(NA, NA)
"CA_AGFO_Fuels_2023_Ryegrass-Swale-Plot-1_V22023-09-01",2023,c(NA, NA)
"2023567100402B2",2023,c(NA, NA)
"WY_RFO_LUP_2021_RFO2021-087_V22023-09-01",2023,c(NA, NA)
"CA_BIFO_VegTrt_2021_TreatmentCORA-21_V22023-09-01",2023,c(NA, NA)
"20231673101908B2",2023,c(NA, NA)
"NM_RFO_FUELS_TRGT_2023_CedarHill2_V12023-09-01",2023,c(NA, NA)
"ID_SAFO_LUP_2023_SAFO2023-002_V22023-09-01",2023,c(NA, NA)
"MT_MCFO_LUP_2023_MCFO2022-093_V12023-09-01",2023,c(NA, NA)
"CO_LSFO_LUP_2021_LSFO-NR-056_V12023-09-01",2023,c(NA, NA)
"OR_BOFO_Fuels_2023_FGRoad-04_V12023-09-01",2023,c(NA, NA)
"WY_COFO_LUP_2022_COFO2022-034_V22023-09-01",2023,c(NA, NA)
"MT_NCMD_LUP_2022_NWB-352_V12023-09-01",2023,c(NA, NA)
"NM_CFO_FUELS_TRGT_2023_Fuels_8_V12023-09-01",2023,c(NA, NA)
"OR_MFO_2021_MFO2021-263_V22023-09-01",2023,c(NA, NA)
"CO_TRFO_LUP_2023_TRFO2023-022_V22023-09-01",2023,c(NA, NA)
"20231631104714B2",2023,c(NA, NA)
"WY_PFO_LUP_2022_PFO2022-027_V12023-09-01",2023,c(NA, NA)
"20231659100914B2",2023,c(NA, NA)
"MT_BIFO_LUP_2023_TGT-PMWH-clWd-53_V12023-09-01",2023,c(NA, NA)
"UT_KFO_INTS_2021_KFOI2021-090_V12023-09-01",2023,c(NA, NA)
"OR_VADO_ESR_2023_IndianCrk_NR-02_V22023-09-01",2023,c(NA, NA)
"MT_MCFO_LUP_2023_MCFO2022-085_V12023-09-01",2023,c(NA, NA)
"NM_LCDO_Allotments_2023_01032_R042BB027NM_V12023-09-01",2023,c(NA, NA)
"ID_BFO_LUP_2022_BigWD-084_V12023-09-01",2023,c(NA, NA)
"CO_UFO_LUP_2023_UFO2023-005_V22023-09-01",2023,c(NA, NA)
"UT_SLFO_LUP_2022_SLFO2022-063_V12023-09-01",2023,c(NA, NA)
"20235635106801B1",2023,c(NA, NA)
"WY_BFO_LUP_2022_BFO2022-015_V22023-09-01",2023,c(NA, NA)
"CA_CDCA_LUP_2022_CRCD2022-170_V12023-09-01",2023,c(NA, NA)
"ID_BFO_LUP_2022_BigWD-080_V22023-09-01",2023,c(NA, NA)
"MT_NCMD_LUP_2022_WSMB-159_V22023-09-01",2023,c(NA, NA)
"NM_RPFO_LUP_2022_RPFO2022-100_V12023-09-01",2023,c(NA, NA)
"ID_CHFO_LUP_2023_CHFO2023-002_V22023-09-01",2023,c(NA, NA)
"NM_FFO_LUP_2020_LOAM-231_V12023-09-01",2023,c(NA, NA)
"ID_PFO_LUP_2023_PFO2023-045_V22023-09-01",2023,c(NA, NA)
"20235637107912B2",2023,c(NA, NA)
"20235613108713B2",2023,c(NA, NA)
"CA_BIFO_VegTrt_2023_PatriciaLn-T_05_V12023-09-01",2023,c(NA, NA)
"20234125252434B1",2023,c(NA, NA)
"CO_CRVFO_LUP_2021_UFP-159_V12023-09-01",2023,c(NA, NA)
"20234125292522B3",2023,c(NA, NA)
"CO_UFO_GUSGHAF_2022_GouldReservoir-067_V12023-09-01",2023,c(NA, NA)
"OR_BUDOPAC_2021_DR-026_V12023-09-01",2023,c(NA, NA)
"AZ_HFO_WTRSHD2_2023_HFO2023-10_V12023-09-01",2023,c(NA, NA)
"AZ_SFO_LUP_2021_SFO2021-149_V12023-09-01",2023,c(NA, NA)
"CO_UFO_LUP_2023_UFO2023-030_V12023-09-01",2023,c(NA, NA)
"WY_RFO_LUP_2021_RFO2021-097_V22023-09-01",2023,c(NA, NA)
"OR_BAFO_2021_BFO2021-026_V22023-09-01",2023,c(NA, NA)
"MT_BFO_AIMLite_2023_Unknown-9_V12023-09-01",2023,c(NA, NA)
"UT_MNFO_LUP_2023_MNFO2023-NR-005_V12023-09-01",2023,c(NA, NA)
"MT_NCMD_LUP_2022_AB-004_V12023-09-01",2023,c(NA, NA)
"CO_TRFO_LUP_2023_TRFO2023-028_V22023-09-01",2023,c(NA, NA)
"NM_FFO_LUP_2020_FOR-140_V12023-09-01",2023,c(NA, NA)
"20231631104820B1",2023,c(NA, NA)
"2023651202318B2",2023,c(NA, NA)
"WY_KFO_LUP_2022_KFO2022-033_V12023-09-01",2023,c(NA, NA)
"NM_RFO_LUP_2023_RFO2023-023_V12023-09-01",2023,c(NA, NA)
"ID_OFO_ModHAF_2023_HartCreek_CatCreek-03_V12023-09-01",2023,c(NA, NA)
"NM_LCDO_Allotments_2023_01019_R042BB027NM_V12023-09-01",2023,c(NA, NA)
"ID_BFO_ModHAF_2022_SouthGrasmereSeeding-145_V12023-09-01",2023,c(NA, NA)
"WY_LFO_LUP_2022_LFO2022-072_V12023-09-01",2023,c(NA, NA)
"20231659102415B2",2023,c(NA, NA)
"WY_RSFO_LUP_2023_RSFO2023-019_V22023-09-01",2023,c(NA, NA)
"ID_JFO_LUP_2023_AS2023-NR-001_V12023-09-01",2023,c(NA, NA)
"UT_CoCDO_HAF_2018_SH-270_V12023-09-01",2023,c(NA, NA)
"2023327107302B2",2023,c(NA, NA)
"20233227202809B1",2023,c(NA, NA)
"OR_PVDO_ESR_2022_WhiteRiverSeeding-02_V32023-09-01",2023,c(NA, NA)
"UT_CoCDO_INTS_HPV_2023_Hamlin_PineValley2023-7_V12023-09-01",2023,c(NA, NA)
"20233011103117B1",2023,c(NA, NA)
"UT_RFO_LUP_2023_RFO2023-NR-001_V12023-09-01",2023,c(NA, NA)
"CO_SLVFO_LUP_2020_ROCK-240_V22023-09-01",2023,c(NA, NA)
"2011327141201B2",2011,c(NA, NA)
"20114145170901R1",2011,c(NA, NA)
"20115641060601P1",2011,c(NA, NA)
"20113221060902R2",2011,c(NA, NA)
"20111639030802P2",2011,c(NA, NA)
"11042010011815622011-09-01",2011,c(NA, NA)
"20115637142101R2",2011,c(NA, NA)
"11082113115397472011-09-01",2011,c(NA, NA)
"11081712443048842011-09-01",2011,c(NA, NA)
"11051015062688472011-09-01",2011,c(NA, NA)
"11060316234515332011-09-01",2011,c(NA, NA)
"20118109061003R1",2011,c(NA, NA)
"20114137131001B1",2011,c(NA, NA)
"11051114475280452011-09-01",2011,c(NA, NA)
"2011491050401G2",2011,c(NA, NA)
"20114955011501R1",2011,c(NA, NA)
"11070717053859842011-09-01",2011,c(NA, NA)
"11071209074761192011-09-01",2011,c(NA, NA)
"20115637080501R2",2011,c(NA, NA)
"2011329101001R2",2011,c(NA, NA)
"20111673051601B1",2011,c(NA, NA)
"20113213051901G3",2011,c(NA, NA)
"2011563090201P1",2011,c(NA, NA)
"20113223121402G1",2011,c(NA, NA)
"11112107551235572011-09-01",2011,c(NA, NA)
"2011327021001R1",2011,c(NA, NA)
"2011415261501R2",2011,c(NA, NA)
"2011353110301O1",2011,c(NA, NA)
"20114125100401R2",2011,c(NA, NA)
"20114113041101O1",2011,c(NA, NA)
"11062015285624802011-09-01",2011,c(NA, NA)
"11101112384417162011-09-01",2011,c(NA, NA)
"2011327202301P3",2011,c(NA, NA)
"11042009542793612011-09-01",2011,c(NA, NA)
"2011563070401P3",2011,c(NA, NA)
"20113223351403R2",2011,c(NA, NA)
"20111611060201A1",2011,c(NA, NA)
"11042010430219162011-09-01",2011,c(NA, NA)
"2011413171201O2",2011,c(NA, NA)
"11082210342941292011-09-01",2011,c(NA, NA)
"1110131113541952011-09-01",2011,c(NA, NA)
"11080707540690102011-09-01",2011,c(NA, NA)
"11072512415973882011-09-01",2011,c(NA, NA)
"20113513090502P2",2011,c(NA, NA)
"11081809155841042011-09-01",2011,c(NA, NA)
"20115325100302R2",2011,c(NA, NA)
"20114927101001O2",2011,c(NA, NA)
"11092315224866172011-09-01",2011,c(NA, NA)
"11072011374418502011-09-01",2011,c(NA, NA)
"11042010554831912011-09-01",2011,c(NA, NA)
"20115613071401B2",2011,c(NA, NA)
"11051113525864912011-09-01",2011,c(NA, NA)
"20111637111001A2",2011,c(NA, NA)
"11052414012164612011-09-01",2011,c(NA, NA)
"11101319022876202011-09-01",2011,c(NA, NA)
"11081814245075332011-09-01",2011,c(NA, NA)
"11051112543982892011-09-01",2011,c(NA, NA)
"11080615333751852011-09-01",2011,c(NA, NA)
"20114927060901O2",2011,c(NA, NA)
"20114947060101R2",2011,c(NA, NA)
"20113213150901P2",2011,c(NA, NA)
"20115625100401R1",2011,c(NA, NA)
"20114925051001G2",2011,c(NA, NA)
"11091414223493422011-09-01",2011,c(NA, NA)
"20111639010901O1",2011,c(NA, NA)
"20113213121901G1",2011,c(NA, NA)
"2011305080601R1",2011,c(NA, NA)
"20113223051701G2",2011,c(NA, NA)
"20114137041701B1",2011,c(NA, NA)
"11051114561377692011-09-01",2011,c(NA, NA)
"20113217181301R2",2011,c(NA, NA)
"20114955041502O2",2011,c(NA, NA)
"20111611060201A2",2011,c(NA, NA)
"20113213112003G3",2011,c(NA, NA)
"2011413090501B2",2011,c(NA, NA)
"11082313242475962011-09-01",2011,c(NA, NA)
"20114125031101R2",2011,c(NA, NA)
"20114137160301R2",2011,c(NA, NA)
"20113217091501R1",2011,c(NA, NA)
"20118103050601R1",2011,c(NA, NA)
"20111659051302G1",2011,c(NA, NA)
"11051015082917182011-09-01",2011,c(NA, NA)
"2011413100301B2",2011,c(NA, NA)
"2011323130601G1",2011,c(NA, NA)
"11081809003099512011-09-01",2011,c(NA, NA)
"2011567101101B1",2011,c(NA, NA)
"20114917071601G1",2011,c(NA, NA)
"11081115110480382011-09-01",2011,c(NA, NA)
"11112108224655272011-09-01",2011,c(NA, NA)
"11051916351587722011-09-01",2011,c(NA, NA)
"11052509543247612011-09-01",2011,c(NA, NA)
"20113515100801O1",2011,c(NA, NA)
"20114137021401B2",2011,c(NA, NA)
"20113017050301R1",2011,c(NA, NA)
"20114925031401G2",2011,c(NA, NA)
"2011877070801R1",2011,c(NA, NA)
"11070717094364832011-09-01",2011,c(NA, NA)
"20111673100401R1",2011,c(NA, NA)
"20115623040801P1",2011,c(NA, NA)
"20113223350301G2",2011,c(NA, NA)
"20113213091001G2",2011,c(NA, NA)
"2011327061101P2",2011,c(NA, NA)
"11092313172349112011-09-01",2011,c(NA, NA)
"20113523080501O1",2011,c(NA, NA)
"2011327202301P2",2011,c(NA, NA)
"20113213131401R3",2011,c(NA, NA)
"20115617060901G1",2011,c(NA, NA)
"2011329080502P1",2011,c(NA, NA)
"2011321081201B1",2011,c(NA, NA)
"20113215151003R2",2011,c(NA, NA)
"20113233111101P2",2011,c(NA, NA)
"20113551061201O2",2011,c(NA, NA)
"20114945050301O2",2011,c(NA, NA)
"20113213111502B2",2011,c(NA, NA)
"20115613132101R2",2011,c(NA, NA)
"11051113385270142011-09-01",2011,c(NA, NA)
"2011325050401G2",2011,c(NA, NA)
"1108080749063182011-09-01",2011,c(NA, NA)
"1108181058544542011-09-01",2011,c(NA, NA)
"20113513050201O1",2011,c(NA, NA)
"11072310042866212011-09-01",2011,c(NA, NA)
"11042010501468622011-09-01",2011,c(NA, NA)
"20115613042001R3",2011,c(NA, NA)
"11082208024397482011-09-01",2011,c(NA, NA)
"20114137121201R2",2011,c(NA, NA)
"11071308413741322011-09-01",2011,c(NA, NA)
"20114921030401B2",2011,c(NA, NA)
"20114919101101G2",2011,c(NA, NA)
"11071216353372922011-09-01",2011,c(NA, NA)
"11051916442153062011-09-01",2011,c(NA, NA)
"20114953030201B2",2011,c(NA, NA)
"2011355061301P1",2011,c(NA, NA)
"20113231240601A1",2011,c(NA, NA)
"20113011070401R1",2011,c(NA, NA)
"11080408330971142011-09-01",2011,c(NA, NA)
"20113539040201O2",2011,c(NA, NA)
"12080715484818032012-09-01",2012,c(NA, NA)
"12061814122647012012-09-01",2012,c(NA, NA)
"12082407313970182012-09-01",2012,c(NA, NA)
"12050213591045492012-09-01",2012,c(NA, NA)
"2011411060501O1",2012,c(NA, NA)
"12080612143344782012-09-01",2012,c(NA, NA)
"20123515080901O2",2012,c(NA, NA)
"2011665032201R1",2012,c(NA, NA)
"12083012335556682012-09-01",2012,c(NA, NA)
"12060112373635502012-09-01",2012,c(NA, NA)
"12081417424681772012-09-01",2012,c(NA, NA)
"1206271108004872012-09-01",2012,c(NA, NA)
"12082915504446442012-09-01",2012,c(NA, NA)
"12070212395714842012-09-01",2012,c(NA, NA)
"20123529030302O2",2012,c(NA, NA)
"12071715272692232012-09-01",2012,c(NA, NA)
"12080116133138912012-09-01",2012,c(NA, NA)
"12071812575491922012-09-01",2012,c(NA, NA)
"12072516571654622012-09-01",2012,c(NA, NA)
"12050214142844642012-09-01",2012,c(NA, NA)
"12102212383796902012-09-01",2012,c(NA, NA)
"12081514275617262012-09-01",2012,c(NA, NA)
"12081507451948782012-09-01",2012,c(NA, NA)
"2011671081201B2",2012,c(NA, NA)
"12091015093568802012-09-01",2012,c(NA, NA)
"12080210115139262012-09-01",2012,c(NA, NA)
"12081410353847282012-09-01",2012,c(NA, NA)
"12050210284086182012-09-01",2012,c(NA, NA)
"12082915530379822012-09-01",2012,c(NA, NA)
"2012415091201O2",2012,c(NA, NA)
"12052113495316612012-09-01",2012,c(NA, NA)
"12081517212166582012-09-01",2012,c(NA, NA)
"12081611240266202012-09-01",2012,c(NA, NA)
"1207181259479132012-09-01",2012,c(NA, NA)
"12052208493352492012-09-01",2012,c(NA, NA)
"12050215065277172012-09-01",2012,c(NA, NA)
"12092711575569322012-09-01",2012,c(NA, NA)
"12081514265091932012-09-01",2012,c(NA, NA)
"12081408071512222012-09-01",2012,c(NA, NA)
"2011671171801B1",2012,c(NA, NA)
"12103114080466982012-09-01",2012,c(NA, NA)
"12050309075243262012-09-01",2012,c(NA, NA)
"12081414594656602012-09-01",2012,c(NA, NA)
"12072516525681912012-09-01",2012,c(NA, NA)
"12072911401641222012-09-01",2012,c(NA, NA)
"2011671113001B2",2012,c(NA, NA)
"12052207514881042012-09-01",2012,c(NA, NA)
"12082117061745142012-09-01",2012,c(NA, NA)
"201143131401B2",2012,c(NA, NA)
"12043021230143312012-09-01",2012,c(NA, NA)
"12052908015465282012-09-01",2012,c(NA, NA)
"11112108241133822012-09-01",2012,c(NA, NA)
"12110513373866432012-09-01",2012,c(NA, NA)
"12060112402099322012-09-01",2012,c(NA, NA)
"12062915183291082012-09-01",2012,c(NA, NA)
"1206191602224742012-09-01",2012,c(NA, NA)
"12091013341599972012-09-01",2012,c(NA, NA)
"12061908071550212012-09-01",2012,c(NA, NA)
"20123553081201R2",2012,c(NA, NA)
"12072516532762352012-09-01",2012,c(NA, NA)
"12073012505188782012-09-01",2012,c(NA, NA)
"2011665052301B2",2012,c(NA, NA)
"12052115462478702012-09-01",2012,c(NA, NA)
"12092009223646622012-09-01",2012,c(NA, NA)
"12081708314496922012-09-01",2012,c(NA, NA)
"12030614471418522012-09-01",2012,c(NA, NA)
"12052114305892872012-09-01",2012,c(NA, NA)
"12091909340732322012-09-01",2012,c(NA, NA)
"20124125111201B2",2013,c(NA, NA)
"20125637041201P2",2013,c(NA, NA)
"20123217031701R1",2013,c(NA, NA)
"2012651060802B1",2013,c(NA, NA)
"20124145090102R2",2013,c(NA, NA)
"20123535100301R3",2013,c(NA, NA)
"2012327101201G2",2013,c(NA, NA)
"20123227031301R1",2013,c(NA, NA)
"13080707461252992013-09-01",2013,c(NA, NA)
"2012563010901P1",2013,c(NA, NA)
"20123227081302R2",2013,c(NA, NA)
"2012671180301B2",2013,c(NA, NA)
"2012567050902O2",2013,c(NA, NA)
"13081815322114072013-09-01",2013,c(NA, NA)
"13092608173971112013-09-01",2013,c(NA, NA)
"20124125130601R2",2013,c(NA, NA)
"20124145030901R1",2013,c(NA, NA)
"20125623100401P1",2013,c(NA, NA)
"1307230952166582013-09-01",2013,c(NA, NA)
"20123231220201G3",2013,c(NA, NA)
"20121673121001B3",2013,c(NA, NA)
"20125617050701G3",2013,c(NA, NA)
"13061013344974582013-09-01",2013,c(NA, NA)
"13072416233674402013-09-01",2013,c(NA, NA)
"20121637121202O2",2013,c(NA, NA)
"20123011050701R2",2013,c(NA, NA)
"13043014112749322013-09-01",2013,c(NA, NA)
"20124137130701B1",2013,c(NA, NA)
"1308141248231362013-09-01",2013,c(NA, NA)
"2012493081601R2",2013,c(NA, NA)
"2012412200701R2",2013,c(NA, NA)
"13101508430760632013-09-01",2013,c(NA, NA)
"20121673020401B2",2013,c(NA, NA)
"20125637100301R2",2013,c(NA, NA)
"13022008210747972013-09-01",2013,c(NA, NA)
"13070917594066892013-09-01",2013,c(NA, NA)
"20121673040801R2",2013,c(NA, NA)
"20125629101201P2",2013,c(NA, NA)
"13081408595829512013-09-01",2013,c(NA, NA)
"13071916172272262013-09-01",2013,c(NA, NA)
"20121659021503G1",2013,c(NA, NA)
"20123087171102R1",2013,c(NA, NA)
"20123211100401A2",2013,c(NA, NA)
"20124113030902O2",2013,c(NA, NA)
"20125637131401P2",2013,c(NA, NA)
"13060511342132752013-09-01",2013,c(NA, NA)
"2012665072902B2",2013,c(NA, NA)
"20123231250401B1",2013,c(NA, NA)
