"PrimaryKey","YearVisited","Latitude_NAD83","Longitude_NAD83","Shape"
"OR_VADO_ESR_2023_VINESHILL-AS-03_V12023-09-01",2023,43.86427852,-117.47967168,c(NA, NA)
"OR_MFO_2021_MFO2021-230_V12023-09-01",2023,43.35769526,-117.82020024,c(NA, NA)
"MT_NCMD_AIMLite_2023_GFO-002_V12023-09-01",2023,48.70419605,-106.99842044,c(NA, NA)
"NM_LCDO_Allotments_2023_01072_R041XB211AZ_V12023-09-01",2023,32.30488707,-108.84111198,c(NA, NA)
"ID_BFO_LUP_2022_Other-255_V12023-09-01",2023,42.15827185,-116.11585741,c(NA, NA)
"20235325200214B2",2023,46.7912018,-119.824509,c(NA, NA)
"AZ_TFO_LUP-SUP_2023_MG-SUP-002_V12023-09-01",2023,33.04770958,-111.01602808,c(NA, NA)
"CO_UFO_LUP_2023_UFO2023-017_V22023-09-01",2023,38.20475459,-108.31036254,c(NA, NA)
"ID_SHFO_LUP_2023_BSWD-001_V12023-09-01",2023,42.95412089,-113.55635376,c(NA, NA)
"20235635101119B1",2023,42.7461625,-109.798729,c(NA, NA)
"UT_FFO_LUP_2022_FFO2022-045_V12023-09-01",2023,38.81055189,-113.79312985,c(NA, NA)
"UT_MBFO_LUP_2023_MBFO2023-NR-014_V12023-09-01",2023,39.17482673,-109.11645084,c(NA, NA)
"CA_ELFO_DryVal_2022_DryValleyRimTreatmentArea2021-20_V22023-09-01",2023,40.29685949,-119.99454704,c(NA, NA)
"WY_CAFO_LUP_2022_CAFO2022-NR-055_V12023-09-01",2023,43.18459799,-106.63463962,c(NA, NA)
"UT_MNFO_LUP_2023_MNFO2023-005_V12023-09-01",2023,37.39378298,-110.57756218,c(NA, NA)
"CO_RGFO_LUP_2022_PJ-247_V12023-09-01",2023,38.55282443,-105.98121186,c(NA, NA)
"ID_JFO_LUP_2023_BSWM2023-005_V22023-09-01",2023,42.22003991,-115.37914352,c(NA, NA)
"OR_MFO_2021_MFO2021-265_V12023-09-01",2023,42.24213757,-118.07179442,c(NA, NA)
"MT_NCMD_LUP_2022_CC-450_V12023-09-01",2023,47.49454967,-108.34039183,c(NA, NA)
"NM_SFO_VevaRosa_TRT_2023_VevaRosa-Trt2_V12023-09-01",2023,34.05870046,-108.99717147,c(NA, NA)
"ID_SAFO_LUP_2023_SAFO2023-046_V22023-09-01",2023,44.60243549,-113.42406347,c(NA, NA)
"WY_CAFO_TARGETED_2023_CAFO2023-T-17_V12023-09-01",2023,41.725936,-104.50127841,c(NA, NA)
"AZ_TFO_LUP_2020_LC-138_V12023-09-01",2023,31.7802562,-110.53528194,c(NA, NA)
"NM_FFO_LUP_2020_SAND-337_V12023-09-01",2023,36.64658993,-107.6770711,c(NA, NA)
"ID_PFO_LUP_2023_PFO2023-035_V22023-09-01",2023,42.18677939,-112.74560943,c(NA, NA)
"20235637102514B1",2023,41.267701,-108.7653108,c(NA, NA)
"20234923200607B2",2023,39.7218833,-113.3270993,c(NA, NA)
"UT_PFO_LUP_2023_PFO2023-015_V12023-09-01",2023,38.8299693,-110.26946289,c(NA, NA)
"CA_RDFO_Graze_2022_IronGate-002_V12023-09-01",2023,41.96777473,-122.40360037,c(NA, NA)
"WY_LFO_Targeted_2023_LFO2022-T-19_V12023-09-01",2023,42.29450136,-107.52917395,c(NA, NA)
"CA_BKFO_ESR_2023_PeakBurned-03_V12023-09-01",2023,35.412991,-118.43030391,c(NA, NA)
"NM_FFO_FUELS_TRGT_2023_JogCanyon-1_V12023-09-01",2023,36.65716427,-107.30333645,c(NA, NA)
"OR_LVFO_2021_LFO2021-148_V22023-09-01",2023,42.90763211,-120.62998344,c(NA, NA)
"WY_LFO_LUP_2022_LFO2022-059_V12023-09-01",2023,42.76062923,-107.95734689,c(NA, NA)
"20234145394518B2",2023,42.1792817,-117.479848,c(NA, NA)
"MT_MCFO_LUP_2023_MCFO2022-107_V12023-09-01",2023,47.50169832,-106.24254082,c(NA, NA)
"NM_RPFO_LUP_2022_RPFO2022-NR-014_V12023-09-01",2023,35.68965795,-107.12483214,c(NA, NA)
"AZ_TFO_LCNCA_VEGTRT_2019_VEGTRT-04_V22023-09-01",2023,31.7535767,-110.660502,c(NA, NA)
"UT_VFO_LUP_2022_HAB-040_V12023-09-01",2023,40.28341645,-109.77164375,c(NA, NA)
"UT_WDDO_HAF_2022_WDDOHAF2022-048_V12023-09-01",2023,41.39815609,-111.24646128,c(NA, NA)
"CO_KFO_LUP_2021_KFO2021-NR-032_V12023-09-01",2023,40.61018938,-106.49474337,c(NA, NA)
"20234125302924B1",2023,42.952717,-119.2199482,c(NA, NA)
"MT_BFO_LUP_2023_BFO2023-08_V12023-09-01",2023,46.30127005,-111.64226253,c(NA, NA)
"20234137382324B2",2023,42.2616773,-119.9607425,c(NA, NA)
"2023671202904B2",2023,34.4377835,-114.5816823,c(NA, NA)
"NM_RFO_LUP_2023_RFO2023-007_V12023-09-01",2023,33.18886027,-104.23065533,c(NA, NA)
"AZ_KFO_FUEL_2023_Browse-16_V12023-09-01",2023,35.44963019,-113.40028165,c(NA, NA)
"UT_VFO_HAF_2022_GRSG_HAB-108_V12023-09-01",2023,40.16558422,-109.22297497,c(NA, NA)
"OR_BOFO_Fuels_2023_MarHol-07_V12023-09-01",2023,47.56753228,-118.58332893,c(NA, NA)
"CO_RGFO_LUP_2022_RA-039_V12023-09-01",2023,38.86399792,-106.11710762,c(NA, NA)
"OR_VADO_Fuels_2023_NWM-2020-EB-MP-11_V32023-09-01",2023,43.97954833,-118.08231694,c(NA, NA)
"MT_NCMD_LUP_2022_BC-667_V12023-09-01",2023,48.03011859,-107.50710566,c(NA, NA)
"AZ_HFO_WTRSHD2_2023_HFO2023-02_V12023-09-01",2023,34.40639952,-112.14880502,c(NA, NA)
"CO_GFO_LUP_2020_Alpine-289_V12023-09-01",2023,37.83143129,-107.65854388,c(NA, NA)
"ID_USFO_LUP_2023_USFO2023-037_V22023-09-01",2023,43.05633613,-113.20679176,c(NA, NA)
"20233233104709B2",2023,39.029498,-114.830623,c(NA, NA)
"CO_SWDO_ESR_2022_BullDraw_WS-03_V42023-09-01",2023,38.44555165,-108.66234056,c(NA, NA)
"CA_RDFO_Fuels_2023_Westside-Fuels-Untreated-06_V12023-09-01",2023,40.57840355,-122.44048906,c(NA, NA)
"CO_SWDO_Fuels_2022_Sapinero_Mesa-1_V12023-09-01",2023,38.34903018,-107.22060268,c(NA, NA)
"OR_VADO_ESR_2023_BIG_GRASSY_NR-04_V42023-09-01",2023,42.38889877,-117.47593957,c(NA, NA)
"MT_NCMD_LUP_2022_COMB-006_V22023-09-01",2023,47.7163255,-108.7672012,c(NA, NA)
"AZ_SFO_LUP_2021_SFO2021-135_V12023-09-01",2023,32.654802,-109.51092872,c(NA, NA)
"NM_FFO_FUELS_TRGT_2023_TankMountain-2_V12023-09-01",2023,36.916305,-107.78722572,c(NA, NA)
"UT_WDDO_HAF_2022_WDDOHAF2022-NR-030_V12023-09-01",2023,41.62195046,-113.49382005,c(NA, NA)
"CO_UFO_LUP_2023_UFO2023-014_V22023-09-01",2023,38.61864927,-108.15047557,c(NA, NA)
"CA_NCDO_LUP_2019_Observation388_V22023-09-01",2023,40.57153253,-120.04919363,c(NA, NA)
"WY_WFO_LUP_2022_WFO2022-056_V22023-09-01",2023,43.78248135,-107.50637251,c(NA, NA)
"CO_RGFO_LUP_2022_RA-032_V12023-09-01",2023,38.31614625,-105.58933232,c(NA, NA)
"WY_RFO_LUP_2021_RFO2021-108_V22023-09-01",2023,42.21362941,-106.57182377,c(NA, NA)
"20233215202503B2",2023,39.4441535,-117.1557935,c(NA, NA)
"ID_BFO_LUP_2022_BigWD-087_V22023-09-01",2023,42.75374026,-115.78752787,c(NA, NA)
"MT_BIFO_LUP_2023_UYPP-fLo-50_V12023-09-01",2023,46.28027873,-107.9113489,c(NA, NA)
"NM_SFO_LUP_2020_GRVL-224_V12023-09-01",2023,33.98808063,-106.84155729,c(NA, NA)
"20231637105404B2",2023,44.0839765,-113.4332385,c(NA, NA)
"UT_VFO_LUP_2022_HAB-041_V12023-09-01",2023,39.85699925,-109.50939609,c(NA, NA)
"UT_SLFO_ESR_2023_BS-1_V12023-09-01",2023,40.66671046,-112.66572976,c(NA, NA)
"20235637103915B2",2023,41.1679623,-108.4335533,c(NA, NA)
"MT_DFO_WTRSHD_2023_MD-001_V22023-09-01",2023,45.04898107,-111.68169278,c(NA, NA)
"CA_CDCA_LUP_2022_CRCD2022-NR-050_V12023-09-01",2023,35.59435802,-116.18977766,c(NA, NA)
"ID_BFO_LUP_2022_Black-NR-002_V12023-09-01",2023,42.68308937,-116.00043117,c(NA, NA)
"AZ_LHFO_Group1_2023_LHFO2023-030_V12023-09-01",2023,34.25298371,-114.05443506,c(NA, NA)
"NM_CFO_FUELS_TRGT_2023_Fuels_5_V12023-09-01",2023,32.4026974,-104.85496791,c(NA, NA)
"MT_DFO_WTRSHD_2023_SC-043_V12023-09-01",2023,44.83795167,-112.69068147,c(NA, NA)
"CO_WRFO_LUP_2021_WRFO2021-136_V32023-09-01",2023,40.06845935,-108.5942504,c(NA, NA)
"MT_DFO_WTRSHD_2023_SC-016_V22023-09-01",2023,44.9880674,-112.60258858,c(NA, NA)
"WY_COFO_LUP_2022_COFO2022-032_V12023-09-01",2023,44.75119323,-108.034844,c(NA, NA)
"MT_NCMD_LUP_2022_MLT-095_V12023-09-01",2023,47.94021054,-106.92553061,c(NA, NA)
"20233513201308B2",2023,32.0220177,-106.8445622,c(NA, NA)
"ID_OFO_AIMTrend_2023_05S05W19A_V12023-09-01",2023,42.97197733,-116.97849411,c(NA, NA)
"CO_TRFO_LUP_2023_TRFO2023-044_V22023-09-01",2023,37.97683669,-108.66594107,c(NA, NA)
"ID_SHFO_LUP_2023_OT-007_V22023-09-01",2023,42.96938217,-114.33727463,c(NA, NA)
"WY_RSFO_LUP_2023_RSFO2023-008_V22023-09-01",2023,42.14353173,-109.59901958,c(NA, NA)
"CO_GJFO_LUP_2021_GJFO2021-070_V22023-09-01",2023,39.30963268,-108.27726401,c(NA, NA)
"CA_NCDO_LUP_2019_NORCALRV1354_V12023-09-01",2023,41.07694467,-120.57027826,c(NA, NA)
"MT_MCFO_LUP_2023_MCFO2022-122_V12023-09-01",2023,45.28162973,-106.67821843,c(NA, NA)
"MT_NCMD_LUP_2022_NWB-349_V12023-09-01",2023,48.71569791,-109.44397777,c(NA, NA)
"NM_RPFO_LUP_2022_RPFO2022-095_V12023-09-01",2023,35.85381449,-107.24219427,c(NA, NA)
"ID_BFO_LUP_2022_LowCM-177_V12023-09-01",2023,42.39231878,-115.97322392,c(NA, NA)
"NM_FFO_FUELS_TRGT_2023_WestNavajo-1_V12023-09-01",2023,36.87109436,-107.63715769,c(NA, NA)
"ID_PFO_LUP_2023_PFO2023-037_V22023-09-01",2023,42.021093,-113.01149608,c(NA, NA)
"WY_RSFO_RC_2023_RSFO2023-RC-2-03_V12023-09-01",2023,41.02544249,-109.18243847,c(NA, NA)
"OR_MEDO_CSNM_2023_GRIZZ-10_V12023-09-01",2023,42.28282433,-122.62101045,c(NA, NA)
"20235617102609B2",2023,43.7076468,-107.7432887,c(NA, NA)
"2023625200802B2",2023,32.9149685,-114.9454178,c(NA, NA)
"ID_JFO_LUP_2023_AS2023-002_V22023-09-01",2023,42.09283152,-114.91336316,c(NA, NA)
"2023329204704B2",2023,37.9742652,-117.6811985,c(NA, NA)
"ID_JFO_LUP_2023_BSWD2023-006_V22023-09-01",2023,42.63666035,-114.97046556,c(NA, NA)
"OR_LVFOPAC_2021_BE-010_V12023-09-01",2023,42.32146584,-119.3946749,c(NA, NA)
"NM_RFO_LUP_2023_RFO2023-NR-013_V12023-09-01",2023,33.70889372,-106.02782085,c(NA, NA)
"MT_DFO_WTRSHD_2023_SC-019_V22023-09-01",2023,44.79248362,-112.51552185,c(NA, NA)
"WY_BFO_LUP_2022_BFO2022-NR-058_V12023-09-01",2023,43.97745006,-105.15096899,c(NA, NA)
"20235637107617B2",2023,41.3217828,-109.6097505,c(NA, NA)
"UT_RFO_LUP_2023_RFO2023-NR-003_V12023-09-01",2023,38.44080728,-110.88103924,c(NA, NA)
"20233211102719B2",2023,39.8861542,-115.9931057,c(NA, NA)
"2023629204314B2",2023,35.5213043,-117.6858045,c(NA, NA)
"ID_OFO_AIMTrend_2023_06S04W35_V12023-09-01",2023,42.85097099,-116.78096931,c(NA, NA)
"CA_NCDO_LUP_2019_NORCALRVOS1011_V12023-09-01",2023,41.19688433,-119.5570136,c(NA, NA)
"20231633106913B2",2023,44.0754477,-112.2857462,c(NA, NA)
"20235623103814B2",2023,42.0778848,-110.9220117,c(NA, NA)
"AZ_KFO_LUP_2021_KFO2021-053_V12023-09-01",2023,35.6617787,-114.42337039,c(NA, NA)
"MT_BIFO_LUP_2023_INT-PMWH-tnWd-062_V12023-09-01",2023,45.02684365,-108.44476263,c(NA, NA)
"AZ_ASDO_LUP_2021_ASDO2021-182_V12023-09-01",2023,36.89495493,-112.48780278,c(NA, NA)
"OR_MFO_2021_MFO2021-267_V12023-09-01",2023,43.64642997,-117.42736497,c(NA, NA)
"NM_LCDO_Allotments_2023_01084_R042BB014NM_V12023-09-01",2023,32.23168902,-108.65159383,c(NA, NA)
"ID_OFO_LUP_2022_LowWD-2022-NR-003_V12023-09-01",2023,42.19677804,-116.55571198,c(NA, NA)
"OR_WFO_ESR_2023_WA_ESR_BZ-3-5_V32023-09-01",2023,47.34592766,-119.78601954,c(NA, NA)
"20231613200418B2",2023,43.2115138,-114.2443035,c(NA, NA)
"WY_LFO_LUP_2022_LFO2022-062_V12023-09-01",2023,42.42109113,-108.42117108,c(NA, NA)
"UT_CoCDO_INTS_HPV_2023_Hamlin_PineValley2023-20_V12023-09-01",2023,38.27481548,-114.00689311,c(NA, NA)
"23052312011949792023-09-01",2023,44.882063,-105.734522,c(NA, NA)
"UT_RFO_LUP_2023_RFO2023-002_V12023-09-01",2023,37.98453611,-110.68385265,c(NA, NA)
"ID_BDO_TriStateFuels_2023_FY23-019_V12023-09-01",2023,42.16045222,-115.74128329,c(NA, NA)
"NM_SFO_LUP_2020_FUP-173_V12023-09-01",2023,34.34437895,-108.28725767,c(NA, NA)
"ID_CHFO_LUP_2023_CHFO2023-NR-008_V12023-09-01",2023,44.3840302,-113.67618396,c(NA, NA)
"WY_CAFO_TARGETED_2023_CAFO2023-T-07_V12023-09-01",2023,41.88094527,-104.10893266,c(NA, NA)
"WY_RSFO_RC_2023_RSFO2023-RC-1-04_V12023-09-01",2023,41.05216609,-109.01123786,c(NA, NA)
"UT_WDDO_HAF_2022_WDDOHAF2022-NR-027_V12023-09-01",2023,40.17007113,-112.39130711,c(NA, NA)
"WY_CAFO_LUP_2022_CAFO2022-024_V22023-09-01",2023,43.41401127,-107.03230765,c(NA, NA)
"CA_BKFO_ESR_2023_FrenchBurned-11_V12023-09-01",2023,35.67226911,-118.52539259,c(NA, NA)
"2023821200513B2",2023,37.1568185,-105.7915252,c(NA, NA)
"20231673104305B1",2023,42.0428163,-115.0789045,c(NA, NA)
"20234137241825B2",2023,43.4595047,-120.5041518,c(NA, NA)
"OR_MFO_2021_MFO2021-249_V22023-09-01",2023,42.31700162,-117.33594732,c(NA, NA)
"OR_LVFO_2021_LFO2021-167_V22023-09-01",2023,42.17924635,-119.17284508,c(NA, NA)
"AZ_LSFO_LUP_2022_LSFO2022-033_V12023-09-01",2023,32.48442332,-112.68822989,c(NA, NA)
"MT_SDFO_LUP_2022_SDFO2022-086_V12023-09-01",2023,44.44621531,-102.04522169,c(NA, NA)
"AZ_ASDO_LUP_2021_ASDO2021-140_V12023-09-01",2023,36.83125915,-113.55264177,c(NA, NA)
"UT_CCFO_LUP_2017_MS-233_V12023-09-01",2023,38.02037527,-112.61365479,c(NA, NA)
"CO_KFO_LUP_2021_KFO2021-154_V12023-09-01",2023,40.65872304,-106.39514366,c(NA, NA)
"20233233105306B2",2023,40.0829475,-115.2367185,c(NA, NA)
"OR_VADO_ESR_2023_IndianCrk_NR-03_V22023-09-01",2023,43.97147095,-117.97021245,c(NA, NA)
"20233215202817B1",2023,40.3133057,-117.0955385,c(NA, NA)
"AZ_KFO_LUP_2021_KFO2021-062_V12023-09-01",2023,34.21396262,-113.30012913,c(NA, NA)
"WY_RSFO_LUP_2023_RSFO2023-048_V22023-09-01",2023,42.33795555,-110.09905419,c(NA, NA)
"20233233110113B2",2023,39.7096065,-115.4931817,c(NA, NA)
"CO_GJFO_LUP_2021_GJFO2021-064_V22023-09-01",2023,38.48721205,-108.99021722,c(NA, NA)
"UT_CCFO_INTS_PANG_2023_BaldHills_2023-3_V12023-09-01",2023,37.26326641,-112.42092615,c(NA, NA)
"CO_GFO_LUP_2020_Alpine-288_V12023-09-01",2023,38.01231554,-107.50588771,c(NA, NA)
"OR_VADO_RNA_2023_SRidBulCrkBuf-01_V12023-09-01",2023,44.08153947,-117.78982363,c(NA, NA)
"OR_HiTech5km_HiTech5km-12_V12023-09-01",2023,42.02948032,-118.0850615,c(NA, NA)
"OR_WFO_ESR_2023_0806_20_V32023-09-01",2023,46.80250155,-119.87881992,c(NA, NA)
"AZ_SFO_INT_2023_SFO2023-T002_V12023-09-01",2023,32.74511941,-110.47103146,c(NA, NA)
"UT_CCFO_LUP_2017_SS-111_V12023-09-01",2023,38.25041525,-113.68203978,c(NA, NA)
"CO_GJFO_LUP_2021_GJFO2021-087_V22023-09-01",2023,39.25683549,-108.66512248,c(NA, NA)
"CA_ELFO_DryVal_2022_DryValleyRimControl-32_V22023-09-01",2023,40.27839808,-120.00526551,c(NA, NA)
"AZ_ASDO_LUP_2021_ASDO2021-177_V12023-09-01",2023,36.60570519,-111.93517978,c(NA, NA)
"CO_SLVFO_GUSG-INT_2018_GUSGP-09_V22023-09-01",2023,38.35504991,-105.99513201,c(NA, NA)
"20231673103905B2",2023,42.5309407,-115.8186637,c(NA, NA)
"OR_HiTech_HiTech-01_V12023-09-01",2023,42.02542279,-118.05286394,c(NA, NA)
"WY_CAFO_TARGETED_2023_CAFO2023-T-21_V12023-09-01",2023,41.89917978,-104.52166777,c(NA, NA)
"AZ_TFO_RANGE_2023_UNGZ-08_V32023-09-01",2023,31.74863318,-110.20283716,c(NA, NA)
"UT_WDDO_HAF_2022_WDDOHAF2022-061_V12023-09-01",2023,39.62950251,-112.08416605,c(NA, NA)
"UT_PFO_LUP_2023_PFO2023-010_V12023-09-01",2023,39.21541026,-110.42931047,c(NA, NA)
"CA_RDFO_Graze_2022_SecretSprings-029_V12023-09-01",2023,41.91867334,-122.13714614,c(NA, NA)
"2023629202415B2",2023,35.0963802,-119.4638937,c(NA, NA)
"CO_SLVFO_FUELS-INT_2023_BH1-052_V12023-09-01",2023,37.0321915,-106.1537797,c(NA, NA)
"2023327106009B2",2023,41.4054198,-116.7556758,c(NA, NA)
"CA_BIFO_LUP_2023_BIFO2023-010_V22023-09-01",2023,38.25194462,-119.10913846,c(NA, NA)
"ID_SHFO_LUP_2023_BSWD-004_V22023-09-01",2023,42.98682753,-115.08806013,c(NA, NA)
"CA_AGFO_Fuels_2023_Twin-Lakes-Plot-5_V22023-09-01",2023,41.41140049,-119.92052325,c(NA, NA)
"ID_USFO_LUP_2023_USFO2023-036_V22023-09-01",2023,43.76223451,-113.32186567,c(NA, NA)
"MT_SDFO_LUP_2022_SDFO2022-075_V12023-09-01",2023,44.92069587,-103.94714462,c(NA, NA)
"2023415200220B3",2023,36.6078228,-113.9604758,c(NA, NA)
"CO_LSFO_LUP_2021_LSFO-NR-058_V12023-09-01",2023,40.78289749,-108.5104929,c(NA, NA)
"UT_RFO_INTS_PARKER_2023_ParkerPHMA_2023-9_V12023-09-01",2023,38.28889262,-111.65715524,c(NA, NA)
"2023327104515B2",2023,40.3007005,-114.7719457,c(NA, NA)
"20233223205619B2",2023,36.8249535,-116.7062308,c(NA, NA)
"ID_OFO_LUP_2022_LowCM-2022-129_V12023-09-01",2023,42.32428046,-116.79547898,c(NA, NA)
"20233213105408B2",2023,41.8464678,-118.9515495,c(NA, NA)
"ID_SalmonFO_ModHAF_2023_06312-02-U001_V12023-09-01",2023,44.3346101,-113.03521975,c(NA, NA)
"MT_MCFO_AIMLite_2023_Rockwell_X2_V22023-09-01",2023,46.2862463,-104.954958,c(NA, NA)
"AZ_KFO_RANGE_2023_Music_Mountain_7B_V12023-09-01",2023,35.66201371,-113.81015694,c(NA, NA)
"20235629105811B2",2023,44.0834842,-108.6519252,c(NA, NA)
"2023491203012B1",2023,38.536157,-113.147724,c(NA, NA)
"OR_VADOPAC_2021_CL-063_V12023-09-01",2023,43.0564344,-117.11611894,c(NA, NA)
"NM_LCDO_LUP_MIMBRES_2019_MIMB-214_V12023-09-01",2023,32.78601834,-108.84456525,c(NA, NA)
"ID_BDO_BoiseFuels_2023_OldGrowthJuniper-16_V12023-09-01",2023,42.52901109,-116.94604002,c(NA, NA)
"OR_WFO_ESR_2023_RedApp_Cont-07_V12023-09-01",2023,47.51152478,-120.33369897,c(NA, NA)
"WY_KFO_LUP_2022_KFO2022-039_V22023-09-01",2023,41.98281033,-110.40052247,c(NA, NA)
"20234945201812B1",2023,39.9296197,-113.7106787,c(NA, NA)
"23053009565923592023-09-01",2023,44.960317,-106.016445,c(NA, NA)
"UT_KFO_LUP_2016_Sagebrush-179_V12023-09-01",2023,37.30918587,-112.39697248,c(NA, NA)
"CO_GFO_LUP_2020_0091_V22023-09-01",2023,38.4028881,-107.095125,c(NA, NA)
"ID_OFO_LUP_2022_BigWD-2022-068_V22023-09-01",2023,43.31115793,-116.65266716,c(NA, NA)
"OR_VADO_ESR_2023_Wildcat_NR-02_V22023-09-01",2023,42.76889092,-118.10068271,c(NA, NA)
"AZ_SFO_FUEL_2023_HardscrabbleWash-02_V12023-09-01",2023,34.76837009,-109.41735143,c(NA, NA)
"ID_BFO_LUP_2022_LowCM-178_V22023-09-01",2023,42.3723806,-116.62194064,c(NA, NA)
"OR_PVDO_2021_PDO2021-070_V12023-09-01",2023,43.67399897,-120.70298059,c(NA, NA)
"20235637101318B2",2023,42.2246348,-108.7893322,c(NA, NA)
"20233223103006B2",2023,38.4177848,-115.2515453,c(NA, NA)
"2023671203214B1",2023,34.2166933,-115.7062225,c(NA, NA)
"CO_RGFO_LUP_2022_PJ-249_V12023-09-01",2023,37.74551573,-105.1422594,c(NA, NA)
"2023327102113B1",2023,41.3434538,-115.4270633,c(NA, NA)
"OR_BUDO_2021_BDO2021-189_V12023-09-01",2023,43.35820312,-119.49583654,c(NA, NA)
"CA_AGFO_Mosq_2023_Holy-30_V12023-09-01",2023,41.75190089,-119.90019175,c(NA, NA)
"2023427202406B2",2023,32.7919997,-113.9573233,c(NA, NA)
"MT_SDFO_LUP_2022_SDFO2022-093_V12023-09-01",2023,45.08142323,-102.74772431,c(NA, NA)
"AZ_ASDO_LUP_2021_ASDO2021-180_V12023-09-01",2023,36.80454049,-113.92504239,c(NA, NA)
"UT_MBFO_LUP_2023_MBFO2023-010_V12023-09-01",2023,39.4672037,-109.10052358,c(NA, NA)
"UT_RFO_INTS_PARKER_2023_ParkerPHMA_2023-4_V12023-09-01",2023,38.64392863,-111.84629439,c(NA, NA)
"CO_KFO_LUP_2021_KFO2021-136_V22023-09-01",2023,39.98914281,-106.32123131,c(NA, NA)
"2023327103312B1",2023,40.6586583,-114.6669377,c(NA, NA)
"OR_LVFO_2021_LFO2021-178_V22023-09-01",2023,43.01198551,-119.31335153,c(NA, NA)
"CA_NCDO_LUP_2019_NORCALRV1395_V12023-09-01",2023,41.06418633,-119.63024927,c(NA, NA)
"AZ_LHFO_Group1_2023_LHFO2023-002_V12023-09-01",2023,34.27181331,-113.63972883,c(NA, NA)
"MT_MCFO_LUP_2023_MCFO2022-095_V12023-09-01",2023,45.7727339,-104.78277348,c(NA, NA)
"AZ_ASDO_LUP_2021_ASDO2021-107_V12023-09-01",2023,36.36196531,-113.7605073,c(NA, NA)
"UT_VFO_HAF_2022_GRSG_HAB-069_V12023-09-01",2023,40.53595554,-109.31815144,c(NA, NA)
"ID_CHFO_LUP_2023_CHFO2023-016_V22023-09-01",2023,44.66873886,-114.25955721,c(NA, NA)
"UT_KFO_LUP_2016_Shrubland-231_V12023-09-01",2023,38.10994081,-112.46681922,c(NA, NA)
"CO_CRVFO_LHA_2023_8222-05_V12023-09-01",2023,39.46898764,-107.4669637,c(NA, NA)
"OR_VADO_ESR_2023_LeslieGul_NR-02_V22023-09-01",2023,43.32096939,-117.23507142,c(NA, NA)
"OR_VADO_ESR_2023_IndianCrk_AS-03_V22023-09-01",2023,43.82823998,-117.97606005,c(NA, NA)
"OR_WFO_ESR_2023_WA_IPOW_2706_101_V32023-09-01",2023,47.67793461,-119.58056614,c(NA, NA)
"AZ_HFO_WTRSHD2_2023_HFO2023-37_V12023-09-01",2023,34.17906541,-112.13589298,c(NA, NA)
"20233217206416B1",2023,38.0153492,-114.6744547,c(NA, NA)
"CO_CRVFO_LUP_2021_UFP-195_V12023-09-01",2023,39.47266178,-108.04837356,c(NA, NA)
"CA_AGFO_Fuels_2023_Dry-Cow-Plot-2_V22023-09-01",2023,41.02645419,-120.36024456,c(NA, NA)
"202345200104B3",2023,36.9738585,-112.0608778,c(NA, NA)
"CO_SLVFO_FUELS-INT_2023_RC1-159_V12023-09-01",2023,37.48210661,-106.31046869,c(NA, NA)
"ID_OFO_LUP_2022_UA-2022-204_V22023-09-01",2023,43.46321361,-116.81183304,c(NA, NA)
"20234125393313B1",2023,42.1817272,-118.7978842,c(NA, NA)
"20233071104606B1",2023,47.8370475,-108.0736242,c(NA, NA)
"20234113172234B3",2023,44.0510237,-120.0748397,c(NA, NA)
"AZ_TFO_SPRNCA_IVM_2023_BH-IVM-1_V12023-09-01",2023,31.62369022,-110.15294527,c(NA, NA)
"20233217206413B2",2023,37.9795893,-114.8284145,c(NA, NA)
"CO_GJFO_LUP_2021_GJFO2021-NR-024_V12023-09-01",2023,38.8643145,-108.27272644,c(NA, NA)
"OR_MEDO_CSNM_2023_DEADWD-13_V12023-09-01",2023,42.20298007,-122.3366775,c(NA, NA)
"NM_TFO_LUP_2021_TC-079_V22023-09-01",2023,36.56201873,-105.84681359,c(NA, NA)
"20234137281719B2",2023,43.1317683,-120.7590153,c(NA, NA)
"WY_RFO_LUP_2021_RFO2021-NR-024_V12023-09-01",2023,41.85786838,-106.04892651,c(NA, NA)
"AZ_LSFO_RANGE_2023_B-SLU-04_V12023-09-01",2023,33.14804804,-112.32579432,c(NA, NA)
"NM_RFO_LUP_2023_RFO2023-NR-002_V12023-09-01",2023,33.63758643,-104.78020093,c(NA, NA)
"MT_DFO_WTRSHD_2023_SC-008_V22023-09-01",2023,44.85129469,-112.50273407,c(NA, NA)
"UT_SGFO_LUP_2022_SGFO2022-064_V12023-09-01",2023,37.36268097,-113.95642672,c(NA, NA)
"UT_VFO_LUP_2022_HAB-032_V12023-09-01",2023,39.99046979,-109.20613631,c(NA, NA)
"OR_VADO_Fuels_2023_BH-2023-RJUOC-HP-01_V12023-09-01",2023,44.53288214,-117.4139503,c(NA, NA)
"CO_KFO_LUP_2021_KFO2021-NR-030_V12023-09-01",2023,40.70069039,-106.38505541,c(NA, NA)
"20234125292901B2",2023,43.0786053,-119.1129293,c(NA, NA)
"MT_BFO_AIMLite_2023_Poison_V12023-09-01",2023,45.68445967,-110.47500083,c(NA, NA)
"AZ_KFO_FUEL_2023_Browse-01_V12023-09-01",2023,35.33576063,-113.44161601,c(NA, NA)
"CO_TRFO_LUP_2023_TRFO2023-043_V22023-09-01",2023,38.05436004,-109.03052726,c(NA, NA)
